sell_id,price
1093167638,899185.3
1100272892,2153885.8
1095848478,987897.5
1099466882,2353893.8
1095578076,3363247.8
1098973478,2275953.8
1099787214,6909172.0
1092545992,2506904.5
1090945452,1356387.8
1096541216,1903454.5
1099427014,3061511.8
1082550100,1671699.0
1098860850,7774711.0
1096197958,421892.84
1099997674,2579984.2
1092597366,883769.6
1099329506,1014274.2
1099776878,1811529.1
1096981144,1607480.5
1098346654,3789454.8
1097100778,552725.25
1095354528,1065867.5
1093580504,1038008.06
1099703496,413269.2
1100048680,1047512.6
1098441760,1274677.0
1098928724,731667.1
1093366320,570616.3
1100217310,697191.25
1099223866,568823.56
1099864474,826976.6
1099044552,2388800.2
1096865502,962358.6
1098620498,1872469.9
1099960214,1349613.1
1095470774,1409797.6
1097007548,1483012.1
1098561242,465104.06
1099162474,632904.94
1100211722,1199568.5
1099130900,1173298.2
1100100416,1491298.4
1099720518,3239123.8
1079049202,716166.7
1097885942,1214881.6
1100099560,3806328.8
1099718932,2374387.8
1100246102,960324.94
1096862184,855483.1
1099188116,4485356.0
1082541234,755022.3
1085775936,431170.88
1100188786,1120754.0
1100272816,616668.3
1099731110,1080294.0
1095327198,372301.1
1100104638,1278527.8
1097230080,878766.44
1099530596,1853819.9
1099853676,906019.8
1098838144,1299669.6
1099999572,1460689.6
1100198916,3906301.8
1100160892,286654.84
1098313592,522999.53
1100088474,2431856.0
1098602808,675871.56
1099417610,783759.25
1099521370,371705.12
1094125700,828230.25
1087133539,761644.7
1100067160,1873136.9
1087417490,291197.9
1099488850,1217479.5
1099766138,579871.3
1099957968,463807.1
1096938618,2882965.0
1087158371,1664467.8
1098852646,3163856.0
1100070628,1284257.0
1096253210,568753.0
1099528006,2094410.0
1098947524,1745266.0
1099852634,1708571.1
1095171892,2082300.2
1100139418,5026005.0
1096927266,725876.7
1099949514,608948.6
1078110773,552053.7
1099877130,2468506.0
1098686574,382715.44
1066576826,264047.56
1099934553,1477098.2
1100192142,868426.9
1100099566,2746274.2
1099456550,2392483.5
1099993332,1745550.1
1099122733,1020666.56
1099879598,1698362.2
1100056608,1619065.0
1091754398,525720.06
1100100308,701066.9
1093532236,815418.06
1100202894,1681324.4
1080178040,1173292.4
1100021894,1731870.1
1100209988,1865202.4
1099877858,993931.9
1099701086,5353249.0
1099601658,3313447.2
1093439122,861618.3
1095933244,761864.2
1096875228,1178701.1
1099587996,1111880.8
1099586030,1499903.6
1100064950,1174173.8
1100255524,450324.56
1098209372,532192.5
1096467230,802648.0
1100139696,813068.44
1100258424,5473528.0
1100123538,2719551.5
1095022482,997670.44
1099527876,1499767.2
1098562588,3292328.5
1094248032,960423.0
1100216824,504744.03
1100154436,6624025.0
1086951271,906883.0
1096047944,1296998.1
1100062282,573601.75
1093260302,2093906.8
1096996814,649137.1
1098857946,329997.47
1095600350,627778.94
1089609633,1121350.0
1099814576,4241308.5
1095644580,546735.4
1094472300,746922.1
1092424406,900879.06
1099289386,1812495.5
1100134416,802884.06
1098170916,814798.7
1100090482,457681.12
1096925720,360041.34
1100121144,1123419.0
1083518348,725214.4
1095955492,958996.56
1100009404,1213897.1
1099284102,1998356.4
1098031392,460634.1
1099531598,2567583.0
1090658786,377226.78
1099605482,2755173.0
1098874546,5407921.0
1067564480,532352.3
1099893352,2439116.8
1100260544,1319161.0
1099837500,1118916.0
1097948138,362963.66
1099112307,705432.75
1099368858,1157997.5
1099945012,2653908.2
1099556092,335697.06
1094514958,1435011.1
1097385424,1197250.4
1094094006,4371768.5
1100196274,570572.75
1093777432,1389727.1
1095290864,402452.1
1099851100,2983954.2
1098694792,1094295.1
1093877898,875362.6
1100254166,1628345.6
1098887454,1609419.0
1099058974,4425505.0
1093630826,5126657.0
1091299204,1165351.4
1099439112,907742.44
1099873652,1562799.9
1086458686,1727343.4
1094483334,1185723.4
1100127316,1133563.2
1096502804,1154728.5
1100167886,3525013.5
1097746520,835635.2
1092481388,324226.56
1098982938,3372409.2
1099998428,2775406.2
1099677514,1529664.6
1099796608,6175233.0
1096612346,532934.4
1099858660,423957.2
1099082698,1646554.0
1098751538,851775.94
1099480606,638097.3
1100158960,886303.4
1093203950,485602.3
1095363210,877592.3
1083205428,2053868.0
1098923168,1413544.4
1098272206,1148333.6
1098631206,7174921.0
1099952276,1577639.1
1084925114,1189077.5
1083237408,2669336.2
1098611746,2224067.0
1099115113,1280490.6
1099062676,1011318.9
1099904322,4243457.5
1100019990,3182500.5
1099720966,2472716.0
1099510894,1530020.5
1082895332,1335377.2
1096933280,1032831.9
1100016784,4589167.5
1099722612,1207295.6
1096277217,2928491.5
1099845758,2866906.8
1099131708,976163.0
1099744946,845815.6
1098899068,856519.8
1099193320,744806.4
1093167974,983472.2
1088961060,816321.2
1099502730,1643899.0
1095930088,1068162.4
1088514544,937022.75
1098717628,2210837.2
1095694052,1129154.9
1100246092,979719.4
1099974804,662329.9
1097473366,728696.8
1096770184,2958714.5
1099983842,1409309.2
1099536276,4739307.0
1096973152,1888557.0
1094179380,811333.8
1090603698,4225660.5
1097140568,1156108.9
1099719544,2531757.2
1093849328,1302061.6
1098971888,1426447.2
1099702820,665164.4
1099894466,694476.9
1094157460,341839.53
1099848266,977036.56
1094650284,5453810.0
1099664534,1819165.6
1100115424,798552.4
1096268046,3382467.5
1097961242,652140.25
1100019204,1779794.9
1091053906,1462047.9
1076662420,874140.25
1099868498,1279137.9
1099334920,1955768.6
1099084612,4721716.5
1094976004,2996160.2
1099081154,1654510.9
1094601658,1549060.1
1076254805,846315.0
1099814666,671244.0
1100114244,3787851.0
1094330538,904999.06
1100011600,3224121.5
1100161174,977383.44
1099250206,4495594.0
1099815774,3112265.8
1099821446,5479101.0
1094210384,7733027.0
1095513458,602912.9
1099771130,1473165.9
1094618712,2938153.8
1097102642,608217.4
1095751956,772381.2
1097035470,466092.75
1097304904,1830942.0
1099156710,721345.6
1099072174,561272.6
1099161838,2165288.5
1099346462,999212.9
1099832890,675510.1
1100262718,7700432.5
1096536592,4025499.2
1097253758,390772.22
1099346944,924252.44
1100064010,1348454.1
1099340558,1258800.8
1100204728,346852.6
1099971558,1005567.94
1100146022,2085929.0
1098761716,271369.97
1100125238,1224153.1
1097429930,443074.2
1086808682,665031.2
1099991824,3834032.5
1095519168,1025374.56
1099895830,1170583.6
1100062956,2295749.8
1099793426,2906004.8
1100200044,2006617.1
1099992028,676200.2
1099369204,1234722.0
1099948914,5197511.0
1097123534,892629.4
1100177718,1056375.2
1098941976,3752171.2
1100175592,3092061.5
1074592553,1241988.6
1099940420,1199792.6
1098371970,1292994.4
1100155258,471511.16
1100154662,1568125.4
1098840746,1035527.8
1099945242,1204223.1
1099440728,1511477.8
1099071564,1386769.9
1099921538,528943.0
1097936442,730489.4
1100136842,4715103.5
1098862906,4129632.2
1100122742,861160.94
1096273501,1547264.9
1096768852,2992183.5
1099599146,5367710.5
1099626220,289063.28
1099171482,1597159.8
1100170466,3983595.2
1092562058,739284.4
1097187776,800654.5
1099959044,761605.56
1097926608,503913.12
1098889636,1202732.8
1086107692,793389.2
1096185300,1026734.4
1097050908,529248.94
1094902200,1086900.1
1096755404,985008.7
1086926749,540205.25
1094606836,2026222.0
1096072470,583776.1
1099646036,823172.2
1099901934,2630706.0
1100095036,4792225.5
1094730630,1197927.0
1098936942,2028009.9
1095172218,1152052.4
1100010322,1753975.1
1099934669,941654.0
1098708426,8376661.0
1098749692,1722542.9
1099414488,887214.94
1099277058,2872406.8
1098773964,1603107.0
1098835932,1328660.5
1099834690,1076713.5
