sell_id,price
1100272892,2196120.0
1095848478,987774.4
1099466882,2277863.5
1095578076,3432393.8
1098973478,2277800.2
1099787214,7232744.0
1092545992,2415726.0
1090945452,1271951.2
1096541216,1919226.5
1099427014,3290019.0
1082550100,1688374.6
1098860850,9224700.0
1096197958,466318.28
1099997674,2505283.5
1092597366,880647.1
1099329506,984948.7
1099776878,1852561.9
1096981144,1490127.5
1098346654,3554962.5
1097100778,556434.44
1095354528,864704.25
1093580504,1108274.2
1099703496,430775.4
1100048680,1009067.1
1098441760,1206037.5
1098928724,661793.6
1093366320,534706.06
1100217310,724159.5
1099223866,582090.8
1099864474,843486.7
1099044552,2171013.0
1096865502,953383.94
1098620498,1988360.6
1099960214,1306811.9
1095470774,1384274.9
1097007548,1397279.2
1098561242,498803.16
1099162474,560177.6
1100211722,1286743.1
1099130900,1231058.6
1100100416,1495436.5
1099720518,3165293.5
1079049202,631910.56
1097885942,1322352.5
1100099560,3518824.0
1099718932,2212541.0
1100246102,997379.25
1096862184,822218.6
1099188116,4302513.0
1082541234,629229.2
1085775936,548502.4
1100188786,1106311.9
1100272816,683554.25
1099731110,1193195.5
1095327198,361022.38
1100104638,1244505.9
1097230080,879846.5
1099530596,1763586.5
1099853676,932085.44
1098838144,1392009.5
1099999572,1414423.2
1100198916,4103341.5
1100160892,416948.38
1098313592,510014.72
1100088474,2578249.0
1098602808,653880.25
1099417610,840543.9
1099521370,409766.84
1094125700,812695.06
1087133539,761425.4
1100067160,1691153.8
1087417490,375204.47
1099488850,1143213.8
1099766138,542679.3
1099957968,459411.78
1096938618,2755328.2
1087158371,1678964.6
1098852646,3296743.2
1100070628,1393661.1
1096253210,739465.44
1099528006,1984820.9
1098947524,1505129.6
1099852634,1815323.4
1095171892,2125902.2
1100139418,5729219.5
1096927266,781933.0
1099949514,623304.1
1078110773,482009.44
1099877130,2467578.0
1098686574,419728.53
1066576826,344611.25
1099934553,1610258.5
1100192142,863795.6
1100099566,2641980.2
1099456550,2345825.8
1099993332,1678748.5
1099122733,1054531.5
1099879598,1752757.4
1100056608,1581489.4
1091754398,537015.5
1100100308,724201.7
1093532236,744160.1
1100202894,1640172.5
1080178040,1224675.1
1100021894,1517369.1
1100209988,1923663.9
1099877858,1024014.4
1099701086,6001021.5
1099601658,3404869.2
1093439122,979020.0
1095933244,674757.75
1096875228,1209078.8
1099587996,1115366.0
1099586030,1608984.4
1100064950,1230862.8
1100255524,430481.06
1098209372,545734.3
1096467230,876491.5
1100139696,805731.5
1100258424,5709552.5
1100123538,2440590.2
1095022482,832334.75
1099527876,1450853.6
1098562588,3416512.8
1094248032,888446.8
1100216824,545597.44
1100154436,7807466.5
1086951271,957011.9
1096047944,1304503.2
1100062282,545200.8
1093260302,1950082.1
1096996814,766091.6
1098857946,364062.9
1095600350,668534.1
1089609633,1036512.4
1099814576,4244473.5
1095644580,527169.75
1094472300,769321.8
1092424406,794569.6
1099289386,1819493.5
1100134416,837389.56
1098170916,799010.75
1100090482,474120.56
1096925720,433414.4
1100121144,1156222.5
1083518348,753194.6
1095955492,989268.75
1100009404,1182175.8
1099284102,2093589.0
1098031392,464090.97
1099531598,2460077.5
1090658786,456002.03
1099605482,2623949.0
1098874546,5523377.0
1067564480,473840.38
1099893352,2265400.2
1100260544,1346166.5
1099837500,1218776.4
1097948138,378738.7
1099112307,778378.9
1099368858,1224046.5
1099945012,2768021.8
1099556092,362962.56
1094514958,1418465.4
1097385424,1066859.1
1094094006,4798156.0
1100196274,576287.75
1093777432,1424080.1
1095290864,412835.75
1099851100,3025619.2
1098694792,1189357.8
1093877898,803351.2
1100254166,1547192.4
1098887454,1644850.2
1099058974,4245318.5
1093630826,5327031.5
1091299204,1138926.5
1099439112,983868.06
1099873652,1650492.4
1086458686,2068189.2
1094483334,1211550.9
1100127316,1110974.4
1096502804,1215195.2
1100167886,3782186.0
1097746520,1013665.06
1092481388,427196.56
1098982938,3284847.0
1099998428,2897963.8
1099677514,1532631.4
1099796608,7325530.0
1096612346,630514.1
1099858660,449960.84
1099082698,1730651.2
1098751538,867026.44
1099480606,634910.0
1100158960,993001.06
1093203950,466243.78
1095363210,990974.0
1083205428,2064403.8
1098923168,1256482.4
1098272206,1232610.9
1098631206,8184319.5
1099952276,1742092.2
1084925114,1143298.0
1083237408,2806352.5
1098611746,2232296.2
1099115113,1097309.2
1099062676,1058506.1
1099904322,4556641.5
1100019990,3044285.0
1099720966,2632200.2
1099510894,1490397.9
1082895332,1315419.4
1096933280,1175774.0
1100016784,4750137.5
1099722612,1283182.6
1096277217,3159739.8
1099845758,2874249.5
1099131708,1086225.0
1099744946,777086.44
1098899068,972388.06
1099193320,774237.44
1093167974,963165.0
1088961060,849319.5
1099502730,1725112.2
1095930088,1103978.0
1088514544,932061.75
1098717628,2171108.0
1095694052,1045231.3
1100246092,990805.94
1099974804,587657.1
1097473366,634219.8
1096770184,3189395.0
1099983842,1503604.8
1099536276,4608899.5
1096973152,2051371.4
1094179380,798100.5
1090603698,4882729.5
1097140568,1253083.4
1099719544,2649084.5
1093849328,1344917.9
1098971888,1443235.5
1099702820,615713.75
1099894466,797843.75
1094157460,489957.3
1099848266,964389.25
1094650284,2862504.0
1099664534,1830127.1
1100115424,1006427.3
1096268046,3988836.5
1097961242,685028.56
1100019204,1750075.4
1091053906,1385413.1
1076662420,896797.44
1099868498,1319032.9
1099334920,1907133.1
1099084612,5073037.5
1094976004,2753204.2
1099081154,1644950.0
1094601658,1600380.0
1076254805,891587.75
1099814666,588248.8
1100114244,4078187.0
1094330538,867309.0
1100011600,3247895.5
1100161174,1089680.1
1099250206,4756191.0
1099815774,3036858.2
1099821446,5844991.0
1094210384,9143773.0
1095513458,572491.25
1099771130,1512786.8
1094618712,3221592.8
1097102642,677123.8
1095751956,926220.1
1097035470,427294.5
1097304904,1624452.1
1099156710,780142.6
1099072174,556072.3
1099161838,2081406.6
1099346462,981420.1
1099832890,670484.8
1100262718,9102801.0
1096536592,3929646.8
1097253758,606980.4
1099346944,899216.8
1100064010,1310947.2
1099340558,1213475.0
1100204728,400799.97
1099971558,1071610.5
1100146022,2109912.8
1098761716,353976.4
1100125238,1197150.0
1097429930,471271.94
1086808682,682039.25
1099991824,3950724.0
1095519168,914195.6
1099895830,1193978.9
1100062956,2273803.0
1099793426,2817651.5
1100200044,1917685.2
1099992028,686705.56
1099369204,1319887.5
1099948914,5608496.5
1097123534,832220.44
1100177718,1309330.9
1098941976,3563983.2
1100175592,3042284.5
1074592553,1326609.6
1099940420,1233563.8
1098371970,1363193.6
1100155258,477629.72
1100154662,1574875.4
1098840746,1055141.4
1099945242,1304734.2
1099440728,1567755.8
1099071564,1371767.2
1099921538,525751.2
1097936442,701941.25
1100136842,5193175.5
1098862906,4294104.0
1100122742,881507.7
1096273501,1582599.4
1096768852,2857985.2
1099599146,5521255.0
1099626220,361731.97
1099171482,1609191.2
1100170466,4014330.0
1092562058,762099.7
1097187776,841829.56
1099959044,804186.44
1097926608,458809.53
1098889636,1101388.6
1086107692,755176.0
1096185300,867037.6
1097050908,537066.6
1094902200,1224879.0
1096755404,943186.4
1086926749,494652.0
1094606836,1818200.8
1096072470,575977.5
1099646036,862881.9
1099901934,2653815.0
1100095036,4630813.5
1094730630,1139613.2
1098936942,2100406.2
1095172218,1083801.2
1100010322,1719373.1
1099934669,933036.2
1098708426,8282458.5
1098749692,1624809.9
1099414488,951465.94
1099277058,3103358.8
1098773964,1623043.1
1098835932,1413675.6
1099834690,1089825.0
