sell_id,price
1098557232,1536238.397287536
1095477274,1300504.5288088154
1100041266,3143875.906858471
1100027512,1312888.5308887805
1099774600,3018353.7646254697
1100044574,824770.2826330082
1099896008,1052008.1166226133
1099744762,1202091.5942523135
1099006106,1291984.1997205666
1095721360,393156.9298639856
1098767222,1388797.1142351076
1099255274,657342.4283156341
1098292442,549670.4942247656
1100145944,5415256.20674208
1099283574,870480.8561983465
1098417138,764558.5568106379
1099043708,3143446.7631486766
1100207150,931639.8598863954
1098844598,805849.0445689769
1098157914,1059806.4582020664
1098701100,797439.7567561818
1099922124,5365227.426312406
1093310034,931605.8712110651
1100114666,922925.16694631
1082153178,515450.72755056876
1098057424,3085510.4097382585
1100211088,1329065.8687050808
1100048796,718256.8054846823
1071038739,490217.95204744884
1085572858,3981241.29401143
1099061012,293948.70830268157
1100178656,1230683.3426338858
1099489466,2155066.7539513833
1093183226,2888856.9717863454
1089693851,571022.2026964119
1090617210,1265382.394807559
1094224928,416387.54670739756
1098712038,993100.0313196301
1099586968,430511.0759801492
1099961910,753079.4225138659
1098610460,983449.2196854687
1098473264,4177970.0346537856
1097532245,571682.7509041901
1099563480,1423831.805224161
1100195538,1103266.6175842965
1099147530,1057030.7351342954
1096403830,379529.82396992017
1098892738,2752596.581402864
1099913356,1000194.7124826885
1092164912,1271800.4831567374
1099107193,3393531.0817227997
1090500020,624723.6863818306
1099656058,459129.51588591794
1098639202,1151823.9262102596
1080697002,1276998.0956881263
1099587376,911706.9094212845
1099995740,1153454.6674546534
1098041238,3031034.935585456
1090175842,7179568.761321071
1100121420,396490.21367580234
1100017866,1185564.1232692488
1100154434,6016100.542202167
1091762822,1409836.7739539528
1099299252,1099675.0430985447
1099904636,5946685.448273372
1100164272,1105734.7402421273
1098200878,2053193.2287623957
1098396382,7952617.091693927
1086706866,1038881.585908257
1099221650,448054.3131849752
1099799932,739141.8506311451
1100231308,1534299.0564645908
1099585946,4964645.84961899
1096577870,547947.1834465188
1099779644,1586098.3090882255
1099609432,1206373.5072691245
1097039142,995863.9822269005
1097091198,480121.0868104056
1092547634,4118042.91632583
1100145014,1497093.7506344912
1100160134,2282781.8099579853
1100098848,2285055.886713878
1091928714,1344771.004020606
1099148786,742288.3564949096
1099097060,1738992.588813049
1095983126,3152416.936811291
1098936146,542220.4727143655
1067066580,1773389.4466363299
1099766180,2590204.5146905826
1099176598,7225488.782933162
1098793974,2636806.6880104914
1099775670,1884250.3220105567
1092877664,6950756.441921201
1099435584,2395627.457198409
1093456186,848658.2656375133
1078023649,1325117.116307899
1099528916,1658045.724910909
1099792016,743290.204730964
1100054366,787309.9466958276
1098850312,373681.09298663307
1100218540,2799598.13182739
1093430702,493739.2206247351
1100192600,1170260.252006597
1100072854,1145213.203001943
1100156774,1158789.077139415
1097218460,628207.2037271813
1091929956,421582.1437378898
1096723732,3842044.0255998382
1099461158,2804885.7077034246
1093394566,938933.7511281034
1097836268,1031397.4428807584
1100115746,1132970.8464324083
1100108452,1736124.1536997063
1098187844,3679159.2936259126
1099852692,1656174.604021374
1093883744,3646184.4995254045
1099427282,1170492.9386902926
1098529834,554046.1627282649
1098809050,1153438.313495352
1099867454,1006475.7069600873
1099732480,510958.4443011605
1092865406,1012167.9590699549
1095587384,2099741.9283431033
1096548086,5038033.372216198
1099994292,3615489.7545253555
1098204026,2056691.5226475052
1100087796,3708888.731872351
1096177412,881776.4861744504
1099576314,3430168.187249905
1099543510,966798.5815181134
1099149264,1196370.8527389967
1098429728,383408.7436811223
1100187562,1340112.1599054318
1100228074,499631.2549661121
1082190908,2216302.2183936997
1098126592,1339033.3045473523
1100048826,1262159.194756495
1097332482,1251834.063062396
1076274107,1516868.046760099
1099071930,597786.5397050916
1092871122,843007.633887101
1099357334,1910466.5245798584
1099739464,454885.6463335168
1099425154,22906503.506754793
1086623094,690886.6724786661
1097254204,1369355.2094122113
1098763758,2403927.08924581
1099650956,5068869.520973392
1089094746,1888807.0704203816
1098836008,1831441.320594674
1100171364,7415260.002672436
1097142086,2939447.2292006807
1100130288,916258.9134835476
1099858584,470454.39083900535
1100156210,1604791.8696794242
1099903156,362805.80478686956
1100020436,3013678.889903115
1099416678,806011.421239522
1098701042,2911403.3678122684
1100144960,954891.3828412715
1098692012,1030972.3254868785
1098920684,3650180.321553599
1090386784,837582.719219313
1100237846,663822.3967810664
1099165678,2542122.3842376233
1098107738,2360592.819164723
1096670164,1422933.2760648164
1096994400,631200.4395284059
1100094060,847248.8292681384
1099680824,1273505.2539185297
1046214250,1634122.508053863
1092261772,779503.5319622373
1099886740,486771.2087027265
1097927764,532146.6208851235
1096234462,4132050.957448671
1100062382,965417.7261976672
1099605858,515889.2076656916
1100126026,1736124.1536997063
1099838222,4795991.274718987
1099370744,1911787.31491043
1100233090,1201882.782615164
1100152446,690018.188154263
1096403444,1225807.1560361274
1092570212,1526302.699592136
1100154288,3925945.5859386288
1099699464,1211548.5411561
1099252988,467634.68541291426
1099284116,801448.9970269289
1100166402,1227828.5963885072
1100050906,1111667.7714497356
1099868290,1183690.1543975428
1099815930,2939103.873399402
1100156630,641365.1271505868
1100173814,1601364.4202419226
1095895688,2569396.4276174097
1098566806,321088.078022677
1099801106,1052097.4803868644
1071187919,2572500.9603586406
1100272284,2289822.6463003433
1099300028,1096520.68841933
1099560188,1128527.1190493573
1100119464,658255.2346453168
1099125661,1611252.5997321235
1096773722,429548.9049967695
1099223998,4389935.1872215485
1096824448,876437.7223873822
1100084856,4884366.374063918
1100030628,2329583.8111075987
1099277554,3148451.657565618
1099646504,429135.8745823144
1098943958,6522354.794149201
1095213998,626632.8429406104
1099787326,2442031.167958084
1055377882,837248.6143011674
1099765912,3572042.646155509
1096213632,1396387.182532745
1095473700,2421441.9707237575
1096583046,1401531.156251847
1100132522,1978295.472492153
1100142258,1213968.640689796
1099731368,444342.7768303426
1099314508,1177642.0438444174
1099899858,1640083.4346398627
1098992224,1099937.2771181625
1100144882,1648622.5747799086
1096561466,958153.8346634175
1100019208,1928281.5003886255
1098892184,959930.0318460228
1098919300,953072.0558294448
1097463352,692216.9981735032
1100084988,1684624.0212197895
1099870356,1694716.138897656
1098446326,1628664.5028649182
1094314936,1525651.9908359144
1093124972,1031238.8798843528
1098690892,6452090.401929316
1077389913,1296718.3352183695
1099093120,691330.8216144661
1099054212,892877.1010784755
1096642694,1317089.9326205146
1098545424,1037606.6102301382
1100041428,1410810.5588155347
1098616538,2805431.4913910734
1099595932,943547.2131409044
1099040842,393714.26470275666
1092527560,1241224.6660897068
1099567388,1055489.4651242676
1100221260,3314843.698996094
1097987126,620637.5535299284
1098191996,848425.3896635417
1095936164,1141387.3436091975
1099730754,500062.56135689165
1079598054,339719.3979980864
1099392124,11693753.517644122
1100182914,2193238.1594547536
1099867446,427131.79570845724
1069003480,3027355.476798455
1100055360,1421991.5979822262
1100024156,1428987.9650395147
1099520102,1013256.2213535617
1097955062,7655334.080630017
1100027666,509945.6971683933
1100124010,1789868.4304769703
1100143146,418848.08017514343
1099081882,841944.575378549
1098604634,538428.0553065597
1073072492,831253.1588680011
1100026416,4101901.8275706554
1100123134,1596358.515964435
1093167638,906005.5970332904
1100272892,2124000.2620375566
1095848478,1072557.8265356836
1099466882,2305551.0726024657
1095578076,3122715.1165099796
1098973478,1966895.6630298663
1099787214,6375796.278816778
1092545992,2372975.023802965
1090945452,1230016.173247382
1096541216,1517437.9244660465
1099427014,3005606.815418043
1082550100,1663801.1597617879
1098860850,6340288.42475253
1096197958,475351.0546981995
1099997674,2415745.8833618183
1092597366,926746.9023373747
1099329506,894542.9595997457
1099776878,1802761.5637258722
1096981144,1379862.0685090001
1098346654,3486597.683121193
1097100778,559937.8670277027
1095354528,1026451.0099844089
1093580504,972711.8064122791
1099703496,310080.8397304304
1100048680,1268751.2356078413
1098441760,1560662.4477977357
1098928724,733416.6581113527
1093366320,585681.8793849715
1100217310,710868.4249266279
1099223866,504561.33530322765
1099864474,795619.7043191895
1099044552,2316613.1923263017
1096865502,1027862.045611308
1098620498,1583780.9262789595
1099960214,1787163.4228209958
1095470774,1614001.5472374319
1097007548,1504815.2322685167
1098561242,472227.5741513171
1099162474,558847.1548340761
1100211722,1191919.6014652918
1099130900,1186673.2709089452
1100100416,1555329.6892214287
1099720518,3202420.832901287
1079049202,700919.0401282485
1097885942,1305145.2666857769
1100099560,3590045.498552573
1099718932,2466423.922265564
1100246102,903912.5771644198
1096862184,1550185.6051923241
1099188116,3363940.0866515636
1082541234,883527.4652284945
1085775936,430631.1217232358
1100188786,1120970.5949932344
1100272816,1118527.3172005368
1099731110,1135595.1498364857
1095327198,395382.3993886451
1100104638,1272500.0763007728
1097230080,963157.9449239752
1099530596,2033323.0097219883
1099853676,906476.5182041654
1098838144,1302803.0401464154
1099999572,1447521.4267133616
1100198916,4110888.99693784
1100160892,420333.00133350864
1098313592,602453.9346985754
1100088474,2403907.786358293
1098602808,668121.3232008074
1099417610,883480.9307379319
1099521370,327509.67215311644
1094125700,913891.3348647227
1087133539,809039.5179185295
1100067160,1619230.2847497368
1087417490,329061.5871387196
1099488850,1319144.0805253957
1099766138,595040.1324961237
1099957968,421886.2869862842
1096938618,2791332.762362657
1087158371,1771093.8554284242
1098852646,3298065.9480794813
1100070628,1124347.7915746632
1096253210,648570.2731689757
1099528006,2084669.6457442115
1098947524,1681625.386479486
1099852634,1586946.0097021048
1095171892,2001035.412790146
1100139418,5820043.941074032
1096927266,752613.0213051627
1099949514,682607.1452422594
1078110773,983201.9036139147
1099877130,2299090.5461892597
1098686574,424209.92722648056
1066576826,127766.4655748799
1099934553,1820996.1685595359
1100192142,815292.1698055111
1100099566,2701570.0616285033
1099456550,2582921.788583735
1099993332,1927171.4730834942
1099122733,976589.9586624813
1099879598,1764412.5256439522
1100056608,1579286.8083334048
1091754398,653786.320319738
1100100308,796420.8055010876
1093532236,833890.5000613832
1100202894,1560937.5623758677
1080178040,1056391.4601346033
1100021894,1696825.1678728962
1100209988,1681247.906457391
1099877858,1004616.687754964
1099701086,5006205.622301659
1099601658,3395488.326701469
1093439122,815743.0962345109
1095933244,849136.416740018
1096875228,1216159.181059067
1099587996,1131640.438526615
1099586030,1643575.220585547
1100064950,1227716.718338555
1100255524,318109.3588447694
1098209372,554937.6566681052
1096467230,714025.2062358658
1100139696,810372.0689844482
1100258424,6287066.499736077
1100123538,2772826.257753498
1095022482,1164825.6440120796
1099527876,1307509.6786786818
1098562588,3348927.1118903738
1094248032,906704.9986794601
1100216824,491175.6825655529
1100154436,7401065.479996354
1086951271,886482.0031517436
1096047944,1380342.6446508528
1100062282,547034.1888781516
1093260302,1468792.8342521195
1096996814,680715.8252975424
1098857946,265282.2687999087
1095600350,684908.8617561935
1089609633,1124911.6478981497
1099814576,3628495.415763757
1095644580,602397.2097417924
1094472300,692970.3999461255
1092424406,935953.6469386503
1099289386,2284991.8159590117
1100134416,839949.6645361276
1098170916,919458.2883158831
1100090482,521456.6907542788
1096925720,379309.5648784309
1100121144,1177698.1658343847
1083518348,777565.501353075
1095955492,1015595.4086549946
1100009404,1349645.0101126444
1099284102,2223587.218569006
1098031392,527499.1958231968
1099531598,2593816.779685601
1090658786,422170.33152759937
1099605482,2556223.8715525744
1098874546,5719363.357909981
1067564480,890407.720397694
1099893352,2693861.4439839013
1100260544,1103754.0476770564
1099837500,1168397.6839969996
1097948138,504704.2210401632
1099112307,673490.6234036759
1099368858,1249866.2711957884
1099945012,2488080.8620301224
1099556092,393750.45273407735
1094514958,1706705.8905291797
1097385424,1235166.4042569585
1094094006,3575170.004348222
1100196274,538632.0210310582
1093777432,1795976.1039609702
1095290864,313176.5573084529
1099851100,3043411.952772511
1098694792,936302.9885344573
1093877898,896448.560817769
1100254166,1613386.1056643412
1098887454,1673727.9783243006
1099058974,4405473.931335677
1093630826,4595533.2604934685
1091299204,1067447.014448068
1099439112,981092.168821907
1099873652,1560191.455640751
1086458686,1843436.876796913
1094483334,1322860.143152687
1100127316,1191470.3024557503
1096502804,1146499.7131850957
1100167886,3662309.3017867804
1097746520,940009.0463651114
1092481388,1372205.948111433
1098982938,3884748.701218551
1099998428,2462508.061920642
1099677514,1565720.1490112534
1099796608,8520533.627650902
1096612346,524303.2123947991
1099858660,430407.47306640446
1099082698,1792409.4688477824
1098751538,871565.4053324135
1099480606,681318.7180683964
1100158960,2022116.453432306
1093203950,546285.793400571
1095363210,904257.9296900678
1083205428,2297365.539468972
1098923168,1147404.371969575
1098272206,1194316.7098931484
1098631206,6156627.071360273
1099952276,1756716.2315276528
1084925114,1139849.020444319
1083237408,3152805.1779158516
1098611746,2319373.015769285
1099115113,1362214.5324679974
1099062676,972248.3531213723
1099904322,3842761.3989668433
1100019990,3279005.156608868
1099720966,2616514.9948468977
1099510894,1488645.8251471585
1082895332,2399570.265325937
1096933280,1399890.9987728419
1100016784,5082457.639809713
1099722612,1426167.557925499
1096277217,2720860.6128141354
1099845758,2944466.8057804443
1099131708,963079.2902582247
1099744946,947157.641645747
1098899068,882178.3356221132
1099193320,1243799.3599132774
1093167974,855366.2520640586
1088961060,811073.0721698704
1099502730,1682057.1443217748
1095930088,1019197.2248648065
1088514544,949076.6485864008
1098717628,1951517.7800677458
1095694052,1404238.7532826571
1100246092,1082275.7193654294
1099974804,2006017.1756698894
1097473366,759460.9895021082
1096770184,2504633.8240508344
1099983842,1367760.1635108637
1099536276,7931698.193143651
1096973152,1836147.1795798675
1094179380,1014514.3734894986
1090603698,5736091.092699735
1097140568,1166145.1956021418
1099719544,3852514.031396454
1093849328,1359324.5397787655
1098971888,1404035.5660405972
1099702820,556436.029814767
1099894466,707567.5085807387
1094157460,310043.3865768779
1099848266,1047444.2252462471
1094650284,4323508.935548386
1099664534,1620342.2825245028
1100115424,848602.7393843243
1096268046,4266180.713985924
1097961242,687392.4245634153
1100019204,2021940.6238130366
1091053906,1458914.1047179054
1076662420,996730.249412159
1099868498,1284885.7096982882
1099334920,2103587.8733418323
1099084612,4856266.646185325
1094976004,3146340.3497067885
1099081154,1617146.5115979237
1094601658,1455965.3251876712
1076254805,826976.3463938669
1099814666,691131.8076609608
1100114244,3739248.913160721
1094330538,889157.1814589158
1100011600,3295082.22939738
1100161174,1113785.9452993479
1099250206,7409081.37781016
1099815774,3480420.510193991
1099821446,5192322.852541555
1094210384,13957579.494855493
1095513458,550030.8774548573
1099771130,1476059.7506628577
1094618712,3370961.7832768727
1097102642,569165.1227664475
1095751956,789321.5550672207
1097035470,447262.8410264554
1097304904,1844369.8645513062
1099156710,644733.2049285911
1099072174,537028.9388110507
1099161838,2023379.5469464632
1099346462,977772.8700970111
1099832890,1077912.7796682427
1100262718,13760074.844186146
1096536592,3022944.2434846032
1097253758,509902.9449479531
1099346944,889491.4197974614
1100064010,1345969.7610319355
1099340558,1145430.7682618645
1100204728,1277858.8597937315
1099971558,907869.5959713794
1100146022,2136617.468552854
1098761716,316163.8657061858
1100125238,1341058.4909150526
1097429930,377190.20772328926
1086808682,650337.2898891284
1099991824,4032024.297617369
1095519168,1136693.5871736526
1099895830,1217440.1964265967
1100062956,2016324.0369299594
1099793426,3007678.1681875624
1100200044,1807328.1186544346
1099992028,648148.2108089919
1099369204,1328468.1857607823
1099948914,5293898.825923252
1097123534,928052.8402875602
1100177718,1019598.0447177459
1098941976,3460890.297307318
1100175592,3032560.2402631314
1074592553,1016408.5040141544
1099940420,1247384.1350658084
1098371970,1128283.913956707
1100155258,510964.4906209593
1100154662,1962833.179148418
1098840746,1078204.4721341156
1099945242,1181204.0876711598
1099440728,1480354.3498958182
1099071564,1449871.756246929
1099921538,531445.9461008706
1097936442,786132.9046342492
1100136842,6169037.335191645
1098862906,7007718.663980992
1100122742,796699.0180315832
1096273501,1346205.0330111803
1096768852,2335668.1382517167
1099599146,4602505.574858514
1099626220,312758.05950517044
1099171482,1467522.8363275363
1100170466,4136191.877144071
1092562058,722881.3206083924
1097187776,778087.9318274523
1099959044,722354.3178972702
1097926608,638734.7827245134
1098889636,1089076.5161976335
1086107692,797431.278389235
1096185300,998358.5415972184
1097050908,507133.84465491027
1094902200,1189351.863091933
1096755404,986705.4826353064
1086926749,701567.3543091344
1094606836,1954557.143653912
1096072470,559203.6444470559
1099646036,1090299.3506416464
1099901934,3073949.034345932
1100095036,4623002.196180439
1094730630,1109895.4567492919
1098936942,2214218.368482638
1095172218,1146177.108170887
1100010322,1838572.8368347937
1099934669,1034898.20290517
1098708426,6498864.372313169
1098749692,2014255.7587031184
1099414488,1030179.277873985
1099277058,2692719.9820650513
1098773964,1562208.8193137422
1098835932,1124224.6759691762
1099834690,1058119.6656358568
