sell_id,price
1100272892,2166660.5
1095848478,942111.75
1099466882,2227261.8
1095578076,3484292.0
1098973478,2268599.8
1099787214,6905237.0
1092545992,2425045.2
1090945452,1516089.6
1096541216,1962743.6
1099427014,3072420.8
1082550100,1696590.4
1098860850,7420751.5
1096197958,436606.56
1099997674,2571764.5
1092597366,866058.0
1099329506,954039.44
1099776878,1792044.2
1096981144,1664467.9
1098346654,3712883.5
1097100778,539409.75
1095354528,999412.1
1093580504,965953.7
1099703496,422181.62
1100048680,978632.2
1098441760,1249573.6
1098928724,678834.25
1093366320,532224.5
1100217310,666729.44
1099223866,568644.75
1099864474,773678.0
1099044552,2300788.2
1096865502,933962.56
1098620498,1829387.1
1099960214,1243179.8
1095470774,1426794.2
1097007548,1443133.2
1098561242,498730.44
1099162474,565074.56
1100211722,1237086.5
1099130900,1152490.9
1100100416,1609970.5
1099720518,3504633.0
1079049202,668569.6
1097885942,1163868.0
1100099560,3894823.8
1099718932,2399088.2
1100246102,956460.75
1096862184,897051.4
1099188116,4405083.5
1082541234,773099.06
1085775936,441543.7
1100188786,1086806.8
1100272816,583783.06
1099731110,1135961.2
1095327198,380603.53
1100104638,1286290.2
1097230080,910398.56
1099530596,1853569.9
1099853676,899356.9
1098838144,1280809.2
1099999572,1343835.4
1100198916,3899288.5
1100160892,381776.6
1098313592,507704.1
1100088474,2539891.0
1098602808,629877.3
1099417610,827080.94
1099521370,387167.22
1094125700,784485.6
1087133539,767667.7
1100067160,1875464.9
1087417490,366888.66
1099488850,1210920.9
1099766138,525623.5
1099957968,458840.5
1096938618,3066900.8
1087158371,1598500.1
1098852646,3285067.2
1100070628,1305646.1
1096253210,545560.9
1099528006,2068017.4
1098947524,1839616.1
1099852634,1683472.0
1095171892,2107088.8
1100139418,5254319.5
1096927266,794831.6
1099949514,561869.44
1078110773,438297.8
1099877130,2495912.8
1098686574,373976.72
1066576826,350302.22
1099934553,1495980.8
1100192142,867409.75
1100099566,2645351.2
1099456550,2376534.5
1099993332,1731206.9
1099122733,1003133.3
1099879598,1724027.1
1100056608,1752162.9
1091754398,514163.5
1100100308,685062.25
1093532236,822657.4
1100202894,1634797.9
1080178040,1254420.2
1100021894,1626970.2
1100209988,1855891.6
1099877858,954660.4
1099701086,5499174.5
1099601658,3209546.8
1093439122,801902.56
1095933244,791641.06
1096875228,1160386.0
1099587996,1097621.0
1099586030,1567180.0
1100064950,1156631.9
1100255524,434986.75
1098209372,532730.25
1096467230,801195.1
1100139696,777616.25
1100258424,5519518.5
1100123538,2625193.5
1095022482,1048681.1
1099527876,1571883.6
1098562588,3406793.0
1094248032,980992.2
1100216824,539004.75
1100154436,6613904.5
1086951271,985489.0
1096047944,1305526.8
1100062282,575797.94
1093260302,2093384.5
1096996814,682689.6
1098857946,339005.5
1095600350,625090.06
1089609633,1029284.56
1099814576,4527492.5
1095644580,534185.94
1094472300,747007.94
1092424406,854565.4
1099289386,1782925.6
1100134416,830701.9
1098170916,845281.7
1100090482,452740.2
1096925720,396691.1
1100121144,1075075.9
1083518348,787508.1
1095955492,996716.2
1100009404,1221185.9
1099284102,2112747.2
1098031392,448610.62
1099531598,2604645.5
1090658786,426758.88
1099605482,2633957.5
1098874546,5266457.5
1067564480,477391.03
1099893352,2356813.2
1100260544,1318637.4
1099837500,1025856.56
1097948138,380847.4
1099112307,736103.6
1099368858,1190118.9
1099945012,2538255.2
1099556092,352776.2
1094514958,1312349.1
1097385424,1199153.9
1094094006,4533044.0
1100196274,572735.9
1093777432,1362228.9
1095290864,418439.03
1099851100,3029704.0
1098694792,1087549.2
1093877898,737161.44
1100254166,1683510.6
1098887454,1741453.9
1099058974,4418979.5
1093630826,5229801.0
1091299204,1172869.1
1099439112,962283.0
1099873652,1699983.4
1086458686,1903631.4
1094483334,1202396.5
1100127316,1100948.1
1096502804,1136565.5
1100167886,3591274.8
1097746520,821181.44
1092481388,395892.34
1098982938,3244614.8
1099998428,2827916.0
1099677514,1536718.0
1099796608,6351050.0
1096612346,501556.38
1099858660,442762.8
1099082698,1584714.2
1098751538,822475.5
1099480606,615685.7
1100158960,837756.9
1093203950,473087.03
1095363210,850032.3
1083205428,1994178.6
1098923168,1372515.0
1098272206,1151628.6
1098631206,7202900.5
1099952276,1585588.5
1084925114,1105124.4
1083237408,2697495.5
1098611746,2261652.5
1099115113,1131627.0
1099062676,1061069.5
1099904322,4251679.5
1100019990,3224036.5
1099720966,2463189.5
1099510894,1462582.9
1082895332,1259063.5
1096933280,1019250.75
1100016784,4419676.0
1099722612,1181533.6
1096277217,2974712.5
1099845758,2903650.0
1099131708,952987.94
1099744946,857748.44
1098899068,926660.75
1099193320,708350.8
1093167974,872119.94
1088961060,877946.4
1099502730,1668323.9
1095930088,1062293.2
1088514544,883822.44
1098717628,2140748.5
1095694052,1038942.5
1100246092,935517.6
1099974804,508728.66
1097473366,688823.4
1096770184,2886587.0
1099983842,1308373.1
1099536276,4637573.0
1096973152,1797304.1
1094179380,808367.9
1090603698,4066608.2
1097140568,1186514.1
1099719544,2624192.2
1093849328,1436557.8
1098971888,1480629.5
1099702820,587824.3
1099894466,782013.6
1094157460,408259.78
1099848266,939193.9
1094650284,4550303.0
1099664534,1808635.0
1100115424,796518.75
1096268046,3385526.5
1097961242,645584.5
1100019204,1757393.6
1091053906,1338234.4
1076662420,823421.06
1099868498,1227847.9
1099334920,1998990.5
1099084612,4690271.0
1094976004,2900536.8
1099081154,1595966.5
1094601658,1580352.6
1076254805,903778.25
1099814666,667139.06
1100114244,3849378.2
1094330538,899934.8
1100011600,3282127.0
1100161174,910911.06
1099250206,4365248.5
1099815774,3106471.8
1099821446,5516697.0
1094210384,7855765.0
1095513458,585178.44
1099771130,1483346.4
1094618712,2826643.8
1097102642,608928.56
1095751956,695447.8
1097035470,456913.4
1097304904,1836446.5
1099156710,703736.06
1099072174,569053.0
1099161838,2190446.2
1099346462,961106.8
1099832890,619233.06
1100262718,7827812.0
1096536592,4052717.8
1097253758,485033.0
1099346944,878693.0
1100064010,1356457.0
1099340558,1206401.4
1100204728,434588.1
1099971558,983318.6
1100146022,2091613.9
1098761716,332833.12
1100125238,1179380.9
1097429930,436507.0
1086808682,635376.6
1099991824,4014760.0
1095519168,987662.2
1099895830,1159087.2
1100062956,2289369.0
1099793426,2799719.8
1100200044,2024193.2
1099992028,648778.2
1099369204,1143446.8
1099948914,5197342.0
1097123534,916596.2
1100177718,1009830.0
1098941976,3765315.8
1100175592,3103608.8
1074592553,1336886.4
1099940420,1158586.6
1098371970,1346953.4
1100155258,482640.28
1100154662,1569361.0
1098840746,1050856.1
1099945242,1245936.4
1099440728,1676505.9
1099071564,1353179.5
1099921538,513185.84
1097936442,771802.2
1100136842,4795781.0
1098862906,4151907.5
1100122742,848996.56
1096273501,1541615.5
1096768852,2873632.8
1099599146,5188211.5
1099626220,353476.78
1099171482,1690697.1
1100170466,3930934.0
1092562058,723346.94
1097187776,896835.8
1099959044,734404.06
1097926608,482800.0
1098889636,1023080.7
1086107692,731617.44
1096185300,965208.9
1097050908,537017.2
1094902200,1152544.4
1096755404,957201.2
1086926749,461842.7
1094606836,2025047.8
1096072470,586107.1
1099646036,856610.75
1099901934,2695316.0
1100095036,4604104.0
1094730630,1208054.0
1098936942,2021867.4
1095172218,1277798.1
1100010322,1731930.8
1099934669,959699.94
1098708426,8111082.5
1098749692,1611103.6
1099414488,820689.1
1099277058,3001422.0
1098773964,1514663.4
1098835932,1233617.1
1099834690,1024530.94
